ID,temperature_2m_max,temperature_2m_min,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_direction_10m_dominant
cluster_3_2024-01-29,16.3,0.3,25016.126666666667,34521.73333333334,19.7,149.34839263257052
cluster_4_2024-01-29,14.2,5.1,27948.91333333333,33953.84,20.4,186.33912422273823
cluster_1_2024-01-30,11.7,5.8,12806.61,33419.40666666667,20.7,242.7855827849762
cluster_2_2024-01-30,16.0,6.6,13821.31,34036.19666666666,25.9,200.3572631196935
cluster_3_2024-01-30,16.5,1.2,24176.58333333333,34673.34,14.3,144.26834118922977
cluster_4_2024-01-30,13.3,3.4,18618.86666666667,34115.74,16.6,206.14582162369183
cluster_1_2024-01-31,11.6,0.7,25042.656666666662,33595.98,19.0,219.65270805159884
cluster_2_2024-01-31,14.0,3.5,20551.963333333333,34201.26666666667,25.8,207.07479601064475
cluster_3_2024-01-31,15.2,0.7,24131.806666666667,34826.36666666667,12.0,210.4046030876436
cluster_4_2024-01-31,12.8,1.7,18543.99,34279.113333333335,14.3,204.7570995015712
cluster_1_2024-02-01,10.9,2.6,8770.716666666667,33773.89,20.1,278.0172847825206
cluster_2_2024-02-01,11.2,1.8,8402.676666666666,34367.63333333333,27.1,278.4128373987045
cluster_3_2024-02-01,15.3,5.4,7924.913333333334,34980.64666666667,40.5,270.26234325697226
cluster_4_2024-02-01,11.4,3.1,1073.7933333333333,34443.793333333335,18.3,295.0606851145474
cluster_1_2024-02-02,10.7,0.9,4759.570000000001,33953.18666666667,17.5,245.6631384948137
cluster_2_2024-02-02,12.5,1.9,5692.916666666667,34535.33,25.0,262.69572357373124
cluster_3_2024-02-02,17.8,2.2,19677.566666666666,35136.21333333333,21.1,314.8866474102305
cluster_4_2024-02-02,11.3,3.1,18217.643333333333,34609.806666666664,17.6,278.2236876837402
cluster_1_2024-02-03,11.6,7.3,0.0,34135.64666666667,20.5,254.34673867434657
cluster_2_2024-02-03,11.4,4.5,5133.693333333334,34706.013333333336,24.5,274.23642547492784
cluster_3_2024-02-03,15.6,4.0,19688.296666666665,35294.6,20.3,311.63936449650083
cluster_4_2024-02-03,11.2,0.3,8232.373333333333,34778.79666666667,17.7,284.83323465325714
cluster_1_2024-02-04,12.4,8.7,5027.21,34321.45333333333,23.5,250.66500571621617
cluster_2_2024-02-04,11.6,2.6,7642.81,34879.87666666666,29.3,271.153955298195
cluster_3_2024-02-04,15.4,3.4,22886.86666666667,35455.986666666664,21.6,341.51998761397795
cluster_4_2024-02-04,12.1,1.2,15443.143333333332,34950.94666666666,20.3,273.7612583213197
cluster_1_2024-02-05,10.3,6.9,1224.0633333333333,34510.36,21.9,238.33237777578915
cluster_2_2024-02-05,10.4,2.0,8346.783333333333,35056.676666666666,32.6,262.966338302655
cluster_3_2024-02-05,16.7,3.0,20697.17333333333,35620.15333333333,20.0,228.16529868092024
cluster_4_2024-02-05,9.7,1.7,18866.95333333333,35126.026666666665,18.1,241.40952115325143
cluster_1_2024-02-06,13.7,6.7,8452.316666666666,34702.12,31.5,226.66653499840567
cluster_2_2024-02-06,11.4,4.1,4285.046666666666,35236.18333333333,38.4,255.77813133671808
cluster_3_2024-02-06,13.8,2.8,13140.926666666666,35786.89333333333,25.9,221.52047795654232
cluster_4_2024-02-06,12.3,0.3,15497.32,35303.80666666667,29.6,254.4673444353704
cluster_1_2024-02-07,13.4,9.9,0.0,34896.49,35.2,232.0
cluster_2_2024-02-07,14.3,1.5,9864.593333333332,35418.17,33.6,208.44058876158
cluster_3_2024-02-07,16.6,4.3,19115.61333333333,35955.98,27.6,231.88683877025684
cluster_4_2024-02-07,12.6,-0.6,7862.483333333334,35484.05666666667,29.3,201.9218239795083
cluster_1_2024-02-08,14.4,10.5,0.0,35093.22666666666,32.7,207.65819797960023
cluster_2_2024-02-08,18.8,3.0,8438.07,35602.420000000006,32.1,179.53254748865638
cluster_3_2024-02-08,17.9,8.1,15791.423333333334,36127.22,29.6,170.18712094279542
cluster_4_2024-02-08,14.8,8.1,8700.37,35666.56,31.4,195.4421916962336
cluster_1_2024-02-09,14.1,9.5,15939.6,35292.10666666667,32.3,199.6667720173256
cluster_2_2024-02-09,15.9,8.6,14321.856666666668,35788.71,29.9,180.10045910909443
cluster_3_2024-02-09,17.1,9.5,6355.503333333333,36300.41,33.8,180.23066073514136
cluster_4_2024-02-09,14.2,8.7,1370.503333333333,35851.10666666667,32.8,190.3496309918392
cluster_1_2024-02-10,11.2,6.6,0.0,35492.90333333334,18.6,182.926119798497
cluster_2_2024-02-10,12.1,6.5,3788.7066666666665,35976.82666666667,42.3,221.2940293839032
cluster_3_2024-02-10,13.7,6.3,13058.096666666666,36475.35333333333,36.0,271.0
cluster_4_2024-02-10,11.2,5.2,0.0,36037.48,28.2,204.31517665589857
cluster_1_2024-02-11,10.3,6.2,18614.47333333333,35695.39333333333,29.3,242.00460113260272
cluster_2_2024-02-11,11.0,4.7,19716.146666666667,36166.57333333333,32.1,243.57806280708328
cluster_3_2024-02-11,13.8,5.9,30460.756666666664,36651.86,37.2,260.06552533465424
cluster_4_2024-02-11,11.7,2.4,23136.91,36225.48666666667,27.4,216.6875891797285
cluster_1_2024-02-12,10.2,2.7,27002.13333333333,35899.363333333335,17.5,257.667246271919
cluster_2_2024-02-12,12.3,3.0,19126.236666666668,36357.75,41.2,241.0107261140633
cluster_3_2024-02-12,13.2,3.1,21540.446666666667,36829.74333333333,25.4,225.32277723705712
cluster_4_2024-02-12,10.6,0.6,18854.95,36414.920000000006,13.2,268.558375309982
cluster_1_2024-02-13,11.3,1.7,10107.786666666669,36104.60333333333,24.0,195.3183726941549
cluster_2_2024-02-13,15.0,1.1,23221.493333333336,36550.14666666667,27.6,174.71107841220476
cluster_3_2024-02-13,16.4,1.9,32465.673333333336,37008.81666666666,25.8,207.23932746328103
cluster_4_2024-02-13,11.5,0.4,28436.733333333334,36605.58,22.5,238.72633582116
cluster_1_2024-02-14,16.0,8.3,5917.036666666667,36310.91333333334,27.7,213.33332957252887
cluster_2_2024-02-14,19.0,3.5,15960.703333333331,36743.58666666667,25.1,186.1446428015164
cluster_3_2024-02-14,20.2,4.1,24264.30666666667,37188.90333333333,21.2,146.90450705109086
cluster_4_2024-02-14,14.8,3.6,22992.43333333333,36797.28666666666,22.2,195.6966050739449
cluster_1_2024-02-15,18.1,9.1,23074.41,36518.09333333333,17.8,158.02666192736925
cluster_2_2024-02-15,18.7,8.3,24489.12,36937.87,26.5,156.37381641843896
cluster_3_2024-02-15,19.1,5.7,30354.660000000003,37369.83,23.8,150.4905724512087
cluster_4_2024-02-15,17.1,3.8,28513.22,36989.85333333333,28.1,172.6617424634694
cluster_1_2024-02-16,14.0,7.3,15144.58,36725.94333333333,21.9,253.6040420458521
cluster_2_2024-02-16,14.2,9.3,5432.106666666667,37132.82666666667,24.5,239.6123915668497
cluster_3_2024-02-16,16.1,7.3,17848.143333333333,37551.42333333333,16.6,279.95988097473617
cluster_4_2024-02-16,14.5,7.2,2668.7533333333336,37183.09333333333,25.7,207.70807770793647
cluster_1_2024-02-17,14.6,6.0,17066.426666666666,36934.276666666665,14.2,223.2451650166321
cluster_2_2024-02-17,13.3,3.3,24796.55,37328.263333333336,17.8,270.9663790745105
cluster_3_2024-02-17,17.6,5.5,33696.94,37733.51,19.1,337.027815534711
cluster_4_2024-02-17,13.8,6.5,13968.909999999998,37376.83,20.3,310.94458764439975
cluster_1_2024-02-18,13.8,5.9,1049.993333333333,37142.91333333334,26.7,227.6856396830232
cluster_2_2024-02-18,13.3,2.4,12359.873333333337,37524.02,28.0,241.3310415762484
cluster_3_2024-02-18,16.9,1.6,22928.67333333333,37915.93666666667,22.1,242.35182248881355
cluster_4_2024-02-18,13.5,4.8,8142.62,37570.89333333333,23.4,266.7180652299411
cluster_1_2024-02-19,12.8,7.6,3099.1266666666666,37351.66,27.3,274.6665349984058
cluster_2_2024-02-19,13.5,5.9,11083.226666666667,37719.91333333333,25.2,278.28048857461255
cluster_3_2024-02-19,17.2,7.6,25482.07,38098.53333333333,41.1,295.8103316713016
cluster_4_2024-02-19,13.0,7.4,12789.456666666669,37765.10333333333,21.3,300.8778678995011
cluster_1_2024-02-20,12.1,5.5,1338.8966666666668,37560.35333333333,17.4,239.0
cluster_2_2024-02-20,12.3,4.6,12743.47,37915.78,23.5,262.1181930870051
cluster_3_2024-02-20,17.1,3.6,26843.986666666664,38281.14,39.2,281.07683721358603
cluster_4_2024-02-20,11.9,3.3,20657.536666666667,37959.29666666666,19.3,302.4690513246778
cluster_1_2024-02-21,12.1,5.4,0.0,37768.80333333334,32.6,202.33387178440324
cluster_2_2024-02-21,16.5,2.4,6055.12,38111.45333333333,36.0,183.40387185566888
cluster_3_2024-02-21,14.7,2.9,12942.75,38463.61,19.0,177.90581523164226
cluster_4_2024-02-21,13.9,1.9,153.85666666666663,38153.31333333333,30.9,198.0201045010462
cluster_1_2024-02-22,14.6,5.0,9387.796666666669,37977.06333333333,47.6,226.68162730584507
cluster_2_2024-02-22,16.0,5.2,11523.496666666668,38306.97666666667,45.5,202.48230278029507
cluster_3_2024-02-22,16.6,8.2,2995.42,38645.97666666666,38.1,198.8629839820377
cluster_4_2024-02-22,14.3,6.2,3763.43,38347.19666666666,43.7,202.04179414434088
cluster_1_2024-02-23,9.0,3.4,18794.816666666666,38186.9,30.7,219.32900957702125
cluster_2_2024-02-23,9.8,3.5,23868.75,38504.00666666667,34.6,230.83753337719668
cluster_3_2024-02-23,13.2,3.0,26227.713333333333,38829.78333333333,35.5,247.44647391571496
cluster_4_2024-02-23,11.6,1.8,30336.17,38542.583333333336,31.4,211.0157485110373
cluster_1_2024-02-24,8.4,1.8,24350.79333333333,38398.57,25.5,211.32488658757788
cluster_2_2024-02-24,9.8,1.5,23908.0,38702.78,27.3,224.9779360441725
cluster_3_2024-02-24,12.6,3.3,32045.13666666667,39015.25,19.2,239.2922810292553
cluster_4_2024-02-24,9.6,1.9,29108.943333333333,38739.71,28.0,200.7804319662096
cluster_1_2024-02-25,10.1,2.7,4787.206666666666,38611.886666666665,27.8,155.31159666199986
cluster_2_2024-02-25,9.5,2.7,4053.6266666666666,38903.13,27.0,161.64658484124774
cluster_3_2024-02-25,13.8,2.1,17810.26,39202.22,33.9,186.6221705590972
cluster_4_2024-02-25,9.7,2.5,9258.893333333332,38938.40666666667,41.5,174.66854777516616
cluster_1_2024-02-26,11.3,5.6,3370.1866666666665,38826.68,43.2,49.16350258955414
cluster_2_2024-02-26,13.5,4.7,15376.93,39104.88333333333,32.4,14.053552715356416
cluster_3_2024-02-26,14.1,6.0,21370.47333333333,39390.54,30.2,196.0439096921384
cluster_4_2024-02-26,13.7,5.3,22949.956666666665,39138.51,36.5,152.85128486439845
cluster_1_2024-02-27,9.4,2.9,20407.33,39042.76,33.6,2.0
cluster_2_2024-02-27,9.6,2.3,11820.463333333331,39307.88333333333,28.3,346.5625867078321
cluster_3_2024-02-27,13.8,6.3,15107.429999999998,39580.05,24.2,350.66923514894404
cluster_4_2024-02-27,11.6,3.0,16514.876666666667,39339.85666666667,28.4,351.36100044750697
cluster_1_2024-02-28,12.4,-0.9,11276.81,39259.97666666666,18.0,219.71867354892808
cluster_2_2024-02-28,10.8,-1.0,17991.34,39511.97,24.1,258.8635938081091
cluster_3_2024-02-28,14.7,1.6,33693.85,39770.60333333333,25.0,336.41883394165745
cluster_4_2024-02-28,10.9,0.2,18362.346666666668,39542.28666666667,28.3,313.5429779149204
cluster_1_2024-02-29,14.7,4.9,8433.273333333333,39478.15,28.6,197.97568930396503
cluster_2_2024-02-29,13.5,2.2,10167.256666666666,39716.98,24.1,213.99613817098057
cluster_3_2024-02-29,16.3,-0.2,24010.64333333333,39962.043333333335,24.8,240.91836275315976
cluster_4_2024-02-29,11.3,-0.9,23829.87,39745.64666666667,23.6,227.46118906304284
cluster_1_2024-03-01,10.4,3.7,16007.053333333335,39697.12333333334,38.8,201.0028554874213
cluster_2_2024-03-01,13.8,3.8,20496.066666666666,39922.75666666666,39.9,221.9062510834852
cluster_3_2024-03-01,14.8,2.1,17158.646666666667,40154.24,39.7,243.0723829393721
cluster_4_2024-03-01,12.2,3.3,23906.04,39949.77333333334,35.7,186.1779067905988
cluster_1_2024-03-02,11.6,3.6,19500.96,39916.73666666667,31.8,182.8971217377696
cluster_2_2024-03-02,16.3,4.2,12928.063333333334,40129.15666666667,30.1,179.64319914569373
cluster_3_2024-03-02,15.1,3.3,22554.93333333333,40347.03666666666,35.4,177.4734586101065
cluster_4_2024-03-02,14.0,5.0,11915.75,40154.530000000006,35.3,181.99632416358764
cluster_1_2024-03-03,9.8,1.5,21410.78,40136.82666666667,20.4,281.05931741083594
cluster_2_2024-03-03,9.4,3.5,9785.943333333336,40336.03,28.6,293.3409647978124
cluster_3_2024-03-03,14.0,3.6,22697.12,40540.29666666667,35.7,337.2779636760724
cluster_4_2024-03-03,10.0,3.1,2265.103333333333,40359.75666666667,28.8,293.2813279213799
cluster_1_2024-03-04,10.7,-0.4,28594.373333333333,40357.24,26.9,195.7828046379961
cluster_2_2024-03-04,12.0,-1.3,30339.796666666665,40543.21666666667,18.4,219.6371452410365
cluster_3_2024-03-04,13.6,1.9,15173.063333333332,40733.88333333333,35.0,238.42143595017336
cluster_4_2024-03-04,11.2,0.3,26098.446666666667,40565.30666666667,22.5,302.4904920357424
cluster_1_2024-03-05,9.7,2.8,17703.76,40577.83,21.4,223.184433149705
cluster_2_2024-03-05,10.7,3.1,24106.713333333333,40750.58666666667,24.8,224.9885344679791
cluster_3_2024-03-05,14.2,5.2,28046.053333333333,40927.66,33.7,256.67180627936835
cluster_4_2024-03-05,10.9,2.0,30653.196666666667,40771.04666666667,19.2,229.05193834370573
cluster_1_2024-03-06,11.7,-0.7,29541.376666666667,40798.43,12.2,160.54919633512856
cluster_2_2024-03-06,12.4,0.9,27185.983333333334,40957.99,12.4,234.6272999784884
cluster_3_2024-03-06,14.0,2.0,27764.566666666666,41121.48333333333,34.1,286.373524824123
cluster_4_2024-03-06,9.6,0.7,30844.08333333333,40976.82000000001,10.9,315.1830762137552
cluster_1_2024-03-07,13.5,1.1,36409.61000000001,41018.90666666667,25.4,96.99322989193024
cluster_2_2024-03-07,14.0,1.6,34647.38333333333,41165.28333333333,27.6,94.5251226869983
cluster_3_2024-03-07,16.8,2.3,36732.01666666666,41315.22666666666,22.1,89.4299397109219
cluster_4_2024-03-07,12.8,-0.1,34384.33666666667,41182.49,19.3,80.23201542052838
cluster_1_2024-03-08,13.4,1.8,29633.47,41239.09666666667,23.5,105.99847330928029
cluster_2_2024-03-08,14.2,1.8,26632.243333333336,41372.32666666667,37.7,113.68664076495024
cluster_3_2024-03-08,12.4,-1.2,15900.510000000002,41508.75,47.2,91.14537294663512
cluster_4_2024-03-08,13.7,-1.9,28447.58666666667,41387.920000000006,25.6,120.33823111419878
cluster_1_2024-03-09,13.7,5.4,16291.386666666667,41458.863333333335,28.1,137.33455141203405
cluster_2_2024-03-09,13.7,5.5,11795.636666666667,41578.98,26.5,131.6663655959727
cluster_3_2024-03-09,14.2,2.1,21262.586666666662,41701.926666666666,49.4,112.83235694346322
cluster_4_2024-03-09,14.3,2.3,15953.176666666666,41592.96666666667,33.7,150.92828615768315
cluster_1_2024-03-10,10.8,2.5,12595.463333333337,41678.05333333334,10.4,179.08739251537645
cluster_2_2024-03-10,14.9,3.7,23222.81666666667,41785.10333333333,28.1,180.0444830706306
cluster_3_2024-03-10,13.4,4.1,24775.31333333333,41894.61666666666,45.9,207.076499489575
cluster_4_2024-03-10,12.8,3.9,9494.263333333334,41797.49,16.3,192.87240650392548
cluster_1_2024-03-11,11.9,3.3,22085.556666666667,41896.52,22.4,270.4180839472932
cluster_2_2024-03-11,12.4,2.4,15021.626666666669,41990.55666666666,31.2,268.6745232343287
cluster_3_2024-03-11,13.7,3.9,36529.82666666667,42086.69333333333,31.1,267.1734093302615
cluster_4_2024-03-11,12.6,1.3,28736.03,42001.350000000006,20.3,274.3079472898039
cluster_1_2024-03-12,14.0,6.1,2360.66,42114.12,23.1,241.0
cluster_2_2024-03-12,14.0,5.8,12858.54,42195.19666666666,24.8,250.86403537028505
cluster_3_2024-03-12,15.1,4.9,29407.693333333333,42278.030000000006,35.6,258.5770534347228
cluster_4_2024-03-12,12.4,4.4,14000.923333333332,42204.41666666666,18.4,268.6612820084174
cluster_1_2024-03-13,16.0,8.7,14594.22,42330.90666666667,21.0,227.2775632271268
cluster_2_2024-03-13,17.3,2.5,22654.873333333333,42399.08666666667,25.2,208.1624715210931
cluster_3_2024-03-13,18.2,6.0,28829.380000000005,42468.66666666666,25.8,169.02531485703796
cluster_4_2024-03-13,15.2,6.8,14063.700000000004,42406.72666666666,16.1,258.014024770773
cluster_1_2024-03-14,17.5,5.4,31088.13333333333,42548.47333333333,21.0,177.65270805159886
cluster_2_2024-03-14,19.1,3.8,33376.01666666667,42603.71666666667,21.3,173.66402376319044
cluster_3_2024-03-14,18.7,5.2,37538.130000000005,42659.996666666666,15.0,176.82349528509982
cluster_4_2024-03-14,17.8,3.0,34121.90333333333,42609.78,24.3,184.6699661703321
cluster_1_2024-03-15,16.1,10.4,21076.96,42767.07666666667,29.3,231.00060983854388
cluster_2_2024-03-15,19.2,8.7,27923.820000000003,42809.32,31.6,222.3892841946348
cluster_3_2024-03-15,17.5,8.4,35437.03666666667,42852.25333333333,21.6,256.3733921591935
cluster_4_2024-03-15,17.2,6.5,31548.166666666668,42813.80666666666,28.8,212.2323709099108
cluster_1_2024-03-16,15.3,7.5,27554.466666666664,42986.58,23.5,256.3441298270917
cluster_2_2024-03-16,18.2,7.6,28369.803333333333,43015.78333333333,23.1,284.4221668706277
cluster_3_2024-03-16,19.6,8.2,32663.47333333333,43045.31666666667,28.5,253.4821275197857
cluster_4_2024-03-16,16.4,6.4,31011.63333333333,43018.68,21.6,288.0606851145474
cluster_1_2024-03-17,16.5,5.7,6131.986666666667,43206.86,21.4,182.61794534067843
cluster_2_2024-03-17,21.8,6.9,14798.68,43222.97,23.4,168.76817776522148
cluster_3_2024-03-17,20.2,4.5,20956.566666666666,43239.06,16.6,171.40220336491456
cluster_4_2024-03-17,16.9,6.6,9684.95,43224.276666666665,16.1,170.3665660006965
cluster_1_2024-03-18,15.5,8.3,27199.686666666665,43427.776666666665,15.3,264.17019600100446
cluster_2_2024-03-18,18.3,7.7,33065.9,43430.76,19.6,268.4055297866494
cluster_3_2024-03-18,20.6,8.6,30548.36,43433.363333333335,23.0,279.8716880877812
cluster_4_2024-03-18,17.8,8.4,31656.213333333333,43430.47,16.0,299.1448823669916
cluster_1_2024-03-19,17.5,4.9,37083.57,43649.19666666666,15.1,206.9660241981173
cluster_2_2024-03-19,20.5,5.4,36754.28,43639.026666666665,15.8,337.6384522056795
cluster_3_2024-03-19,20.4,6.1,34468.47,43628.12,20.7,37.469022299226246
cluster_4_2024-03-19,17.7,6.0,38284.35,43637.136666666665,11.0,319.8655551223708
cluster_1_2024-03-20,18.7,4.7,34318.72,43870.996666666666,13.2,91.2988045698584
cluster_2_2024-03-20,19.7,5.1,35885.23666666667,43847.64666666667,27.4,109.04342821013614
cluster_3_2024-03-20,22.1,4.0,38756.62666666667,43823.2,22.7,96.64817751118647
cluster_4_2024-03-20,20.3,4.4,37945.08000000001,43844.15666666667,26.3,129.56063541944596
cluster_1_2024-03-21,16.9,4.8,38200.536666666674,44093.043333333335,14.1,309.0146843607048
cluster_2_2024-03-21,20.5,6.6,29274.83333333333,44056.493333333325,22.5,337.2021497212926
cluster_3_2024-03-21,21.2,8.2,36257.036666666674,44018.49,24.1,318.8614448187473
cluster_4_2024-03-21,20.8,7.5,39668.34666666667,44051.39333333333,20.3,282.0175814762243
cluster_1_2024-03-22,17.1,7.4,21729.866666666665,44315.19333333333,20.6,266.37922185567123
cluster_2_2024-03-22,23.3,5.9,25821.123333333333,44265.44,22.5,271.47856716550746
cluster_3_2024-03-22,23.8,6.3,39233.23333333333,44213.87333333333,24.8,289.1503042962724
cluster_4_2024-03-22,20.9,7.2,38383.18,44258.73666666666,17.8,273.31316930362067
cluster_1_2024-03-23,10.5,5.1,30752.85666666667,44537.333333333336,34.6,271.3333634220596
cluster_2_2024-03-23,14.6,4.0,36669.07,44474.37333333333,31.3,276.2936785437818
cluster_3_2024-03-23,19.0,4.5,35971.026666666665,44409.23,32.2,292.38375361316525
cluster_4_2024-03-23,13.2,5.2,35938.30333333334,44466.05,28.4,286.083880128717
cluster_1_2024-03-24,11.1,3.3,39988.6,44759.32333333333,28.9,275.0061151618099
cluster_2_2024-03-24,13.5,3.5,37068.39333333333,44683.15333333333,31.0,278.66253687945664
cluster_3_2024-03-24,14.9,3.9,36175.47666666666,44604.443333333336,36.6,284.38010984533463
cluster_4_2024-03-24,11.4,3.7,37136.48,44673.22333333333,28.3,287.9942019291933
cluster_1_2024-03-25,13.1,0.5,31763.256666666664,44981.03,26.9,140.32769203182397
cluster_2_2024-03-25,14.5,2.0,34000.8,44891.66,29.5,130.20096516131213
cluster_3_2024-03-25,16.9,2.1,32669.016666666663,44799.38999999999,37.2,128.38632414534206
cluster_4_2024-03-25,15.2,0.2,34156.23333333334,44880.12,21.1,136.11166612985173
cluster_1_2024-03-26,14.3,4.8,7559.349999999999,45202.31333333333,26.9,177.51331819760506
cluster_2_2024-03-26,13.5,4.3,2207.16,45099.77333333334,28.0,169.6315886919091
cluster_3_2024-03-26,15.3,3.4,16463.399999999998,44993.956666666665,44.2,25.30390297994345
cluster_4_2024-03-26,14.8,6.2,4225.343333333333,45086.61333333334,23.6,163.6670094218673
cluster_1_2024-03-27,11.9,3.7,24906.5,45423.05666666667,36.9,187.61239156684977
cluster_2_2024-03-27,14.5,2.7,30191.406666666662,45307.35666666667,32.6,182.15177845396715
cluster_3_2024-03-27,14.7,5.3,24559.686666666665,45188.01,31.9,236.21702513951536
cluster_4_2024-03-27,12.5,2.1,21837.210000000003,45292.58666666667,29.0,197.59436189139728
cluster_1_2024-03-28,12.2,4.4,39923.81666666667,45643.10666666667,45.6,197.0
cluster_2_2024-03-28,16.8,5.0,37711.09333333333,45514.28,39.1,184.6929436478545
cluster_3_2024-03-28,16.3,3.3,32638.79,45381.443333333336,32.0,200.67329278644831
cluster_4_2024-03-28,15.9,5.6,39112.613333333335,45497.9,39.4,201.01230078139665
cluster_1_2024-03-29,14.4,6.6,19578.016666666663,45862.34333333333,35.0,193.66351543576988
cluster_2_2024-03-29,21.2,7.6,25250.13,45720.42333333333,31.9,181.7320013210237
cluster_3_2024-03-29,18.2,5.9,16672.01,45574.12666666667,39.2,172.7214095925694
cluster_4_2024-03-29,19.0,8.4,19648.326666666668,45702.43,45.6,191.022114235736
cluster_1_2024-03-30,13.8,5.9,22513.1,46080.60333333333,18.6,194.9660739030833
